image_name,xmin,xmax,ymin,ymax,class_id
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_1391.jpg,19,31,21,36,2
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_80.jpg,13,20,19,32,1
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_80.jpg,20,30,19,33,9
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_1990.jpg,17,26,19,34,2
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_1990.jpg,26,36,19,34,6
a51c5e1f-e8ab-484e-aa49-67594d088014_aug_1790.jpg,19,31,20,35,5
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_320.jpg,15,25,19,33,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_320.jpg,25,35,19,33,2
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_1103.jpg,13,24,22,35,2
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_1103.jpg,23,34,23,36,3
3df050ff-09fc-4dfa-b4b3-34c671c80205_aug_155.jpg,18,27,20,34,7
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_1336.jpg,10,20,19,32,3
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_1336.jpg,19,29,19,32,10
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_201.jpg,20,29,22,36,1
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_1406.jpg,13,21,19,32,1
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_1406.jpg,22,32,19,33,10
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_1654.jpg,20,29,23,37,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_1654.jpg,29,36,23,37,1
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_452.jpg,15,26,21,34,2
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_452.jpg,25,36,22,36,3
5034e189-7100-4531-a6a7-89c44e51af5e_aug_1194.jpg,14,24,20,34,2
5034e189-7100-4531-a6a7-89c44e51af5e_aug_1194.jpg,24,35,19,36,4
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_500.jpg,14,20,20,35,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_500.jpg,21,30,20,34,2
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_330.jpg,13,24,18,31,2
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_330.jpg,23,34,19,33,3
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_1_aug_725.jpg,16,23,21,34,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_1_aug_725.jpg,22,31,21,34,5
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_1849.jpg,15,26,20,34,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_1849.jpg,26,36,20,33,9
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_900.jpg,15,23,21,35,1
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_900.jpg,23,32,19,35,6
7a68989f-a37d-434b-8778-d32515b92bf1_1_aug_276.jpg,18,28,17,30,9
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_1_aug_1192.jpg,17,24,22,36,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_1_aug_1192.jpg,23,32,22,36,5
5034e189-7100-4531-a6a7-89c44e51af5e_aug_218.jpg,16,26,22,35,2
5034e189-7100-4531-a6a7-89c44e51af5e_aug_218.jpg,26,37,21,37,4
7a68989f-a37d-434b-8778-d32515b92bf1_aug_700.jpg,18,30,19,33,9
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_470.jpg,17,25,20,33,1
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_470.jpg,25,35,20,35,10
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_1295.jpg,16,25,18,32,2
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_1295.jpg,24,34,18,32,6
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_995.jpg,17,29,19,34,2
74fbd379-691c-435e-ab85-e691762bb96c_aug_1424.jpg,16,27,22,35,2
74fbd379-691c-435e-ab85-e691762bb96c_aug_1424.jpg,27,37,22,36,10
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_1225.jpg,19,26,24,37,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_1225.jpg,26,34,23,37,3
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_994.jpg,18,25,19,32,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_994.jpg,24,32,19,32,1
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_531.jpg,15,23,21,35,1
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_531.jpg,23,32,19,35,6
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_1140.jpg,19,27,21,34,1
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_1140.jpg,27,36,19,34,6
e50877af-ec93-47cf-8ba9-459c88217e96_aug_1883.jpg,15,23,20,33,1
e50877af-ec93-47cf-8ba9-459c88217e96_aug_1883.jpg,21,33,20,33,9
602d21b5-c18d-4360-ade4-60edc258b917_aug_996.jpg,18,28,19,34,4
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_763.jpg,17,26,20,34,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_763.jpg,25,32,20,34,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_1074.jpg,17,24,22,35,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_1074.jpg,23,31,22,35,1
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_1174.jpg,12,22,21,36,2
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_1174.jpg,24,34,21,36,6
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_1532.jpg,14,23,22,35,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_1532.jpg,21,31,22,36,2
76cdad1e-10b8-4c0a-972e-a6a5e51eba26_aug_681.jpg,22,34,24,38,6
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_24.jpg,18,26,21,34,1
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_24.jpg,26,36,21,35,10
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_25.jpg,17,27,22,36,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_25.jpg,27,37,22,36,2
3df050ff-09fc-4dfa-b4b3-34c671c80205_aug_294.jpg,21,30,24,38,7
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_1632.jpg,16,27,22,36,2
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_1632.jpg,26,37,23,38,3
a493a588-aea2-4b82-a49e-5e95b821c1b8_aug_150.jpg,22,32,19,34,3
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_1369.jpg,21,33,20,34,2
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_1_aug_692.jpg,20,27,22,35,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_1_aug_692.jpg,26,35,22,35,5
7a68989f-a37d-434b-8778-d32515b92bf1_aug_1330.jpg,19,31,19,32,9
a51c5e1f-e8ab-484e-aa49-67594d088014_aug_790.jpg,18,30,25,39,5
a493a588-aea2-4b82-a49e-5e95b821c1b8_aug_1872.jpg,18,28,19,34,3
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_850.jpg,16,26,20,33,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_850.jpg,27,34,20,33,1
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_1213.jpg,20,31,20,35,2
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_803.jpg,17,25,19,35,1
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_803.jpg,24,34,18,35,8
a493a588-aea2-4b82-a49e-5e95b821c1b8_aug_854.jpg,19,29,20,34,3
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_1_aug_548.jpg,20,27,23,36,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_1_aug_548.jpg,26,35,23,36,5
a493a588-aea2-4b82-a49e-5e95b821c1b8_aug_1221.jpg,19,29,22,36,3
7a68989f-a37d-434b-8778-d32515b92bf1_aug_1723.jpg,19,31,19,34,9
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_1055.jpg,20,29,18,32,1
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_180.jpg,17,28,19,33,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_180.jpg,28,38,19,33,9
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_1211.jpg,15,25,19,32,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_1211.jpg,26,36,19,32,2
b23dbef6-e9e8-4d7a-bf72-a424c59160bc_aug_232.jpg,17,27,20,34,3
b23dbef6-e9e8-4d7a-bf72-a424c59160bc_aug_232.jpg,26,34,20,34,1
7a68989f-a37d-434b-8778-d32515b92bf1_aug_479.jpg,16,29,19,33,9
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_604.jpg,18,27,20,33,2
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_604.jpg,28,37,19,34,7
76cdad1e-10b8-4c0a-972e-a6a5e51eba26_aug_1794.jpg,23,35,23,37,6
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_1602.jpg,14,21,18,30,1
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_1602.jpg,20,30,18,31,9
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_967.jpg,16,22,18,33,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_967.jpg,23,32,18,32,2
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_501.jpg,8,18,18,31,3
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_501.jpg,17,27,18,31,10
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_374.jpg,18,25,21,35,1
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_374.jpg,25,35,21,35,4
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_910.jpg,16,27,20,34,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_910.jpg,27,37,20,34,9
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_1432.jpg,17,26,23,37,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_1432.jpg,27,34,23,37,1
e50877af-ec93-47cf-8ba9-459c88217e96_aug_1292.jpg,13,21,21,35,1
e50877af-ec93-47cf-8ba9-459c88217e96_aug_1292.jpg,19,31,21,35,9
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_1675.jpg,20,32,19,35,2
74fbd379-691c-435e-ab85-e691762bb96c_aug_1442.jpg,16,27,23,36,2
74fbd379-691c-435e-ab85-e691762bb96c_aug_1442.jpg,27,37,23,37,10
7a68989f-a37d-434b-8778-d32515b92bf1_aug_1876.jpg,20,32,21,35,9
a493a588-aea2-4b82-a49e-5e95b821c1b8_aug_90.jpg,22,32,19,33,3
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_1482.jpg,9,19,18,30,3
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_1482.jpg,18,28,18,30,10
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_1396.jpg,17,24,20,34,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_1396.jpg,23,31,20,34,1
3ab1eef6-edd7-4585-9b21-67214d3a3a4e_aug_1955.jpg,21,30,22,35,8
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_732.jpg,16,25,22,35,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_732.jpg,23,33,22,36,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_1939.jpg,15,25,22,35,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_1939.jpg,25,35,22,35,2
7991c4c0-dabe-4564-b68a-77edc68f2baa_aug_738.jpg,15,25,22,35,2
7991c4c0-dabe-4564-b68a-77edc68f2baa_aug_738.jpg,25,35,22,36,2
a493a588-aea2-4b82-a49e-5e95b821c1b8_aug_22.jpg,21,31,22,37,3
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_222.jpg,17,28,18,32,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_222.jpg,28,38,18,31,9
3f867195-ce14-4d94-a9f9-314f49abca22_aug_1021.jpg,19,25,20,33,1
3f867195-ce14-4d94-a9f9-314f49abca22_aug_1021.jpg,24,33,20,33,7
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_284.jpg,17,29,19,34,2
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_1603.jpg,23,34,18,33,2
3ab1eef6-edd7-4585-9b21-67214d3a3a4e_aug_106.jpg,20,29,22,35,8
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_1821.jpg,14,21,21,34,1
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_1821.jpg,21,31,21,34,4
5034e189-7100-4531-a6a7-89c44e51af5e_aug_1405.jpg,15,25,17,30,2
5034e189-7100-4531-a6a7-89c44e51af5e_aug_1405.jpg,25,36,16,32,4
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_513.jpg,15,25,19,32,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_513.jpg,26,36,19,32,9
b23dbef6-e9e8-4d7a-bf72-a424c59160bc_aug_1147.jpg,13,23,20,34,3
b23dbef6-e9e8-4d7a-bf72-a424c59160bc_aug_1147.jpg,22,30,20,34,1
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_1902.jpg,21,30,21,35,1
3df050ff-09fc-4dfa-b4b3-34c671c80205_aug_1007.jpg,18,27,26,39,7
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_1176.jpg,17,24,23,36,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_1176.jpg,24,32,22,36,3
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_767.jpg,19,27,17,32,1
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_767.jpg,26,36,16,32,8
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_770.jpg,15,24,19,33,2
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_770.jpg,23,33,19,33,6
b23dbef6-e9e8-4d7a-bf72-a424c59160bc_aug_21.jpg,14,24,20,34,3
b23dbef6-e9e8-4d7a-bf72-a424c59160bc_aug_21.jpg,23,31,20,34,1
7a68989f-a37d-434b-8778-d32515b92bf1_aug_255.jpg,17,29,21,35,9
3df050ff-09fc-4dfa-b4b3-34c671c80205_aug_1068.jpg,19,28,24,37,7
a493a588-aea2-4b82-a49e-5e95b821c1b8_aug_949.jpg,19,29,20,35,3
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_515.jpg,13,24,20,33,2
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_515.jpg,23,34,21,35,3
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_425.jpg,13,24,18,31,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_425.jpg,25,35,18,31,9
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_536.jpg,19,26,23,36,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_536.jpg,26,34,22,36,3
602d21b5-c18d-4360-ade4-60edc258b917_aug_1276.jpg,18,28,16,31,4
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_147.jpg,13,23,22,37,2
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_147.jpg,24,34,22,37,6
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_333.jpg,17,26,20,34,1
7a68989f-a37d-434b-8778-d32515b92bf1_aug_828.jpg,20,31,18,33,9
7a68989f-a37d-434b-8778-d32515b92bf1_aug_1562.jpg,20,32,18,31,9
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_877.jpg,13,24,21,35,2
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_877.jpg,23,34,22,37,3
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_846.jpg,18,25,19,32,1
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_846.jpg,25,35,19,32,4
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_210.jpg,15,25,21,34,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_210.jpg,25,35,21,34,2
3f867195-ce14-4d94-a9f9-314f49abca22_aug_474.jpg,21,27,21,33,1
3f867195-ce14-4d94-a9f9-314f49abca22_aug_474.jpg,26,35,21,33,7
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_514.jpg,22,33,20,35,2
a493a588-aea2-4b82-a49e-5e95b821c1b8_aug_416.jpg,20,30,22,37,3
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_1713.jpg,14,25,21,35,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_1713.jpg,26,36,21,34,9
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_1568.jpg,22,33,17,32,2
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_226.jpg,17,24,21,35,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_226.jpg,24,33,21,35,5
3f867195-ce14-4d94-a9f9-314f49abca22_aug_1968.jpg,22,28,19,32,1
3f867195-ce14-4d94-a9f9-314f49abca22_aug_1968.jpg,27,36,19,32,7
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_484.jpg,20,31,22,37,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_545.jpg,17,27,20,33,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_545.jpg,29,36,20,33,1
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_1017.jpg,16,26,20,33,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_1017.jpg,26,36,20,33,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_295.jpg,17,27,17,34,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_295.jpg,25,37,17,34,5
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_1667.jpg,19,26,18,31,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_1667.jpg,25,33,18,31,1
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_264.jpg,13,23,15,31,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_264.jpg,21,33,15,31,5
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_1079.jpg,17,26,21,35,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_1079.jpg,27,34,21,35,1
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_453.jpg,15,24,21,35,2
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_453.jpg,24,34,21,35,6
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_671.jpg,19,26,21,34,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_671.jpg,26,34,20,34,3
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_511.jpg,16,25,18,31,2
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_511.jpg,26,35,17,31,7
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_869.jpg,17,24,22,36,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_869.jpg,24,33,22,36,5
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_1291.jpg,18,27,20,34,1
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_105.jpg,15,23,19,32,1
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_105.jpg,23,33,19,33,10
3ab1eef6-edd7-4585-9b21-67214d3a3a4e_aug_1816.jpg,18,27,23,36,8
7a68989f-a37d-434b-8778-d32515b92bf1_aug_1656.jpg,20,33,18,33,9
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_1893.jpg,18,25,21,34,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_1893.jpg,25,33,20,34,3
74fbd379-691c-435e-ab85-e691762bb96c_aug_1388.jpg,14,25,18,31,2
74fbd379-691c-435e-ab85-e691762bb96c_aug_1388.jpg,26,36,18,32,10
76cdad1e-10b8-4c0a-972e-a6a5e51eba26_aug_1726.jpg,23,35,22,36,6
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_855.jpg,10,20,17,31,3
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_855.jpg,18,28,17,31,10
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_118.jpg,11,21,22,37,2
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_118.jpg,22,32,22,37,6
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_1639.jpg,19,27,17,32,1
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_1639.jpg,26,36,16,32,8
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_624.jpg,19,26,19,33,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_624.jpg,26,35,19,33,5
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_918.jpg,17,25,18,31,1
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_918.jpg,25,35,18,32,10
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_1922.jpg,17,24,18,32,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_1922.jpg,23,31,18,32,1
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_965.jpg,16,26,21,34,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_965.jpg,27,34,21,34,1
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_1348.jpg,16,26,20,34,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_1348.jpg,25,35,20,34,2
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_1604.jpg,16,24,19,34,1
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_1604.jpg,23,33,18,34,8
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_258.jpg,16,26,16,32,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_258.jpg,24,36,16,32,5
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_1197.jpg,16,22,20,34,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_1197.jpg,23,32,20,33,2
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_351.jpg,21,32,17,32,2
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_922.jpg,14,21,23,36,1
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_922.jpg,21,31,23,36,4
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_574.jpg,14,24,20,33,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_574.jpg,25,32,20,33,1
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_53.jpg,17,27,23,38,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_53.jpg,27,37,23,38,2
602d21b5-c18d-4360-ade4-60edc258b917_aug_204.jpg,19,29,19,34,4
a493a588-aea2-4b82-a49e-5e95b821c1b8_aug_302.jpg,21,31,19,34,3
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_827.jpg,20,27,17,31,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_827.jpg,26,34,17,31,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_1_aug_1452.jpg,18,25,23,36,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_1_aug_1452.jpg,24,33,23,36,5
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_1588.jpg,15,25,20,33,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_1588.jpg,25,32,20,33,1
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_1812.jpg,15,26,21,35,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_1812.jpg,26,36,21,35,9
b23dbef6-e9e8-4d7a-bf72-a424c59160bc_aug_1787.jpg,16,26,19,33,3
b23dbef6-e9e8-4d7a-bf72-a424c59160bc_aug_1787.jpg,24,32,19,33,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_1571.jpg,17,23,20,35,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_1571.jpg,25,34,20,34,2
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_1844.jpg,16,25,20,33,2
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_1844.jpg,26,35,19,33,7
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_567.jpg,17,29,22,38,2
7a68989f-a37d-434b-8778-d32515b92bf1_1_aug_641.jpg,19,29,18,31,9
7991c4c0-dabe-4564-b68a-77edc68f2baa_aug_789.jpg,16,26,22,35,2
7991c4c0-dabe-4564-b68a-77edc68f2baa_aug_789.jpg,26,36,22,36,2
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_830.jpg,17,25,16,31,1
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_830.jpg,24,34,15,31,8
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_1565.jpg,13,23,15,32,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_1565.jpg,21,33,15,32,5
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_1327.jpg,16,25,23,37,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_1327.jpg,25,32,23,37,1
b23dbef6-e9e8-4d7a-bf72-a424c59160bc_aug_136.jpg,17,27,19,33,3
b23dbef6-e9e8-4d7a-bf72-a424c59160bc_aug_136.jpg,26,34,19,33,1
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_1810.jpg,15,25,19,33,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_1810.jpg,25,35,19,33,2
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_1505.jpg,18,25,23,36,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_1505.jpg,25,33,22,36,3
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_1333.jpg,17,24,22,35,1
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_1333.jpg,24,34,22,35,4
74fbd379-691c-435e-ab85-e691762bb96c_aug_1899.jpg,13,24,21,34,2
74fbd379-691c-435e-ab85-e691762bb96c_aug_1899.jpg,23,33,21,35,10
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_1258.jpg,23,34,20,35,2
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_1002.jpg,22,33,19,34,2
5034e189-7100-4531-a6a7-89c44e51af5e_aug_764.jpg,14,24,21,33,2
5034e189-7100-4531-a6a7-89c44e51af5e_aug_764.jpg,24,35,20,35,4
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_331.jpg,15,22,22,35,1
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_331.jpg,22,32,22,36,9
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_231.jpg,18,27,21,35,1
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_1971.jpg,15,23,20,34,1
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_1971.jpg,24,33,18,34,6
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_1590.jpg,17,26,18,33,1
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_849.jpg,15,22,21,34,1
